```
Mountpoint = /mnt/gfs, Mode = tf, Failures = 2, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,32958.0,32967.3,32984.0
low-rand-read-tf,6192.0,9099.3,10592.0
low-rand-rw-tf,20188.0,21884.0,22796.0
low-seq-write-tf,32954.0,32986.3,33003.0
low-seq-read-tf,6209.0,6585.0,6783.0
low-seq-rw-tf,19924.0,19963.7,20031.0
high-rand-write-tf,31679.0,31711.3,31746.0
high-rand-read-tf,4936.0,4943.7,4948.0
high-rand-rw-tf,14957.0,15054.3,15139.0
high-seq-read-tf,4946.0,4968.7,5002.0
high-seq-write-tf,31665.0,31694.0,31709.0
high-seq-rw-tf,14955.0,15100.0,15191.0
Caught Errors: []```
