```
Mountpoint = /mnt/gfs, Mode = tf, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,24075.0,24089.3,24098.0
low-rand-read-tf,6161.0,7604.3,10435.0
low-rand-rw-tf,15493.0,15559.0,15643.0
low-seq-write-tf,24057.0,24070.0,24087.0
low-seq-read-tf,6212.0,6606.0,6816.0
low-seq-rw-tf,15344.0,15371.0,15421.0
high-rand-write-tf,22711.0,22747.7,22783.0
high-rand-read-tf,4958.0,4968.3,4980.0
high-rand-rw-tf,10330.0,10352.7,10370.0
high-seq-read-tf,4946.0,4950.3,4958.0
high-seq-write-tf,22642.0,22643.7,22645.0
high-seq-rw-tf,10327.0,10475.7,10698.0```
