```
Mountpoint = /mnt/gfs, Mode = tf, Failures = 2, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,24077.0,24079.0,24082.0
low-rand-read-tf,6166.0,6198.0,6218.0
low-rand-rw-tf,15535.0,16419.3,18138.0
low-seq-write-tf,24074.0,24080.0,24086.0
low-seq-read-tf,6165.0,6171.3,6176.0
low-seq-rw-tf,15333.0,15364.3,15424.0
high-rand-write-tf,22712.0,22758.3,22783.0
high-rand-read-tf,4946.0,4946.0,4946.0
high-rand-rw-tf,10344.0,10371.0,10424.0
high-seq-read-tf,4946.0,4952.0,4955.0
high-seq-write-tf,22645.0,22646.0,22647.0
high-seq-rw-tf,10430.0,10482.3,10535.0```
