```
Mountpoint = /mnt/gfs, Mode = tnf, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tnf,32979.0,32998.0,33029.0
low-rand-read-tnf,10382.0,10411.0,10459.0
low-rand-rw-tnf,20160.0,21876.7,22849.0
low-seq-write-tnf,32958.0,32982.7,33011.0
low-seq-read-tnf,6168.0,6396.3,6845.0
low-seq-rw-tnf,19933.0,19941.7,19954.0
high-rand-write-tnf,31667.0,31707.0,31730.0
high-rand-read-tnf,4936.0,4943.0,4947.0
high-rand-rw-tnf,14988.0,15014.0,15052.0
high-seq-read-tnf,4947.0,4965.3,4980.0
high-seq-write-tnf,31665.0,31665.0,31665.0
high-seq-rw-tnf,14907.0,15230.0,15503.0```
