```
Mountpoint = /mnt/mfs, Mode = tnf, Failures = 0, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tnf,118.0,122.3,125.0
low-rand-read-tnf,5768.0,7259.3,9692.0
low-rand-rw-tnf,12443.0,14793.3,16924.0
low-seq-write-tnf,121.0,123.0,124.0
low-seq-read-tnf,3664.0,3938.3,4153.0
low-seq-rw-tnf,269253.0,275593.0,281923.0
high-rand-write-tnf,1935.0,2384.3,2758.0
high-rand-read-tnf,4830.0,4880.3,4928.0
high-rand-rw-tnf,10802.0,12914.3,17076.0
high-seq-read-tnf,4374.0,4588.3,4711.0
high-seq-write-tnf,2761.0,3463.7,3819.0
high-seq-rw-tnf,19776.0,21353.3,23395.0
Caught Errors: []```
