```
Mountpoint = /mnt/mfs, Mode = tfd, Failures = 7, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tfd,122.0,127.3,136.0
low-rand-read-tfd,5771.0,5771.0,5771.0
low-rand-rw-tfd,8123.0,75590.0,143057.0
low-seq-write-tfd,123.0,127.0,134.0
low-seq-read-tfd,3638.0,151843.0,300048.0
low-seq-rw-tfd,246102.0,254128.3,264946.0
high-rand-write-tfd,1913.0,2804.3,3778.0
high-rand-read-tfd,4228.0,4715.0,4989.0
high-rand-rw-tfd,7050.0,8133.7,8983.0
high-seq-read-tfd,4242.0,4584.7,4938.0
high-seq-write-tfd,1991.0,2474.3,3014.0
high-seq-rw-tfd,17840.0,19320.0,20172.0
Caught Errors: [Iter:low-rand-read-tfd,Run:1, Iter:low-rand-read-tfd,Run:3, Iter:low-rand-rw-tfd,Run:1, Iter:low-seq-read-tfd,Run:1, Iter:low-seq-read-tfd,Run:3]```
