```
Mountpoint = /mnt/mfs, Mode = tnf, Failures = 2, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tnf,123.0,132.7,149.0
low-rand-read-tnf,5744.0,5760.7,5772.0
low-rand-rw-tnf,10083.0,12431.7,15123.0
low-seq-write-tnf,119.0,121.0,122.0
low-seq-read-tnf,3672.0,4361.3,4974.0
low-seq-rw-tnf,263453.0,272933.3,287106.0
high-rand-write-tnf,1660.0,2900.7,3744.0
high-rand-read-tnf,4829.0,4989.7,5309.0
high-rand-rw-tnf,11346.0,13917.7,16399.0
high-seq-read-tnf,4299.0,4431.0,4638.0
high-seq-write-tnf,1509.0,1980.3,2575.0
high-seq-rw-tnf,21047.0,23540.3,27597.0
Caught Errors: []```
